model,fold_start_hour,intervals,positives,brier,log_loss
calendar_run_age,96,2811,13,0.10888847154835792,0.3426572325360651
calendar_run_age,108,2645,4,0.0015212586392593444,0.012090687611669454
calendar_run_age,120,3641,353,0.09668978899645704,0.6504252920736853
calendar_run_age,132,833,111,0.11909853169806385,0.45974143307007415
calendar_run_age,144,173,5,0.09780403784448871,0.33114646144086934
calendar_run_age,156,107,2,0.06779328341356228,0.26483726703794996
calendar_run_age,168,79,0,0.1592228586582907,0.4655671192828468
calendar_run_age,180,11,0,0.23981803818046024,0.6726944738217122
plus_board_tenure,96,2811,13,0.11213082995578058,0.3489436876606716
plus_board_tenure,108,2645,4,0.0015248260671951559,0.012320341341203606
plus_board_tenure,120,3641,353,0.09663466784415989,0.6354417688084579
plus_board_tenure,132,833,111,0.11494394238874979,0.425184911202061
plus_board_tenure,144,173,5,0.09046123341244236,0.30649143258375205
plus_board_tenure,156,107,2,0.06047361361310486,0.2397023804063299
plus_board_tenure,168,79,0,0.18895601857334057,0.5480353482574808
plus_board_tenure,180,11,0,0.3007041320164567,0.8086356931698397
training_mean,96,2811,13,0.0049606895303792925,0.041040821071547266
training_mean,108,2645,4,0.0016943259648079974,0.021523168903125785
training_mean,120,3641,353,0.09492698383727231,0.4466543743026627
training_mean,132,833,111,0.12496978642925767,0.4749561887726126
training_mean,144,173,5,0.028237149771725877,0.13327794701981524
training_mean,156,107,2,0.01887628543315706,0.10124472187382846
training_mean,168,79,0,0.001732310102702955,0.04251199423735398
training_mean,180,11,0,0.0017124959538395844,0.04226294313155994
